anime_id,Genres,is_tv,year_aired,is_adult,above_five_star_users,above_five_star_ratings,above_five_star_ratio
1982,Slice of Life,0,1962,0,34.0,34.0,0.4473684210526316
1983,Drama,0,2005,0,,,
1984,Mystery,0,1964,0,33.0,33.0,0.6226415094339622
1985,"Mecha, Sci-Fi, Shounen",1,1975,0,,,
1986,"Mecha, Military, Sci-Fi, Shounen, Space",1,1977,0,,,
1988,"Comedy, Romance",1,2007,0,,,
1989,Comedy,0,1965,0,,,
1990,"Fantasy, Magic, Comedy",0,1997,0,,,
1991,Mecha,1,2007,0,33.0,33.0,0.4177215189873418
1992,"Action, Comedy, Mecha, School",0,1997,0,8.0,8.0,0.34782608695652173
1993,Sci-Fi,0,2006,0,,,
1994,"Adventure, Comedy, Fantasy, Game, Sci-Fi",0,2003,0,,,
1995,"Ecchi, Magic, Sci-Fi, Parody",0,2003,0,37.0,37.0,0.3425925925925926
1996,"Comedy, Fantasy, Shoujo, Supernatural",0,2002,0,73.0,73.0,0.474025974025974
1998,"Adventure, Police, Romance, Music, Sci-Fi",0,2006,0,,,
1999,"Adventure, Drama, Mecha, Sci-Fi, Shounen",0,2002,0,,,
2000,"Comedy, Drama, Mecha, Sci-Fi",0,1991,0,,,
2001,"Action, Adventure, Comedy, Mecha, Sci-Fi",1,2007,0,4572.0,4572.0,0.6289723483285183
2002,"Action, Mecha, Military, Sci-Fi, Space",1,2007,0,,,
2003,"Action, Sci-Fi, Mystery, Mecha",0,1988,0,6.0,6.0,0.2857142857142857
2004,"Comedy, Drama, Seinen, Slice of Life, Supernatural",1,2002,1,,,
2006,"Game, Adventure, Comedy, Fantasy, Shounen",0,1999,0,,,
2007,Hentai,0,2002,0,,,
2008,"Slice of Life, Comedy, Sports, Martial Arts",0,1992,0,,,
2009,"Action, Slice of Life, Comedy, Sports, Drama, Martial Arts",0,1996,0,13.0,13.0,0.48148148148148145
2010,"Action, Comedy, Police, Shounen",0,2002,0,38.0,38.0,0.475
2011,"Action, Comedy, Police, Shounen",1,1999,0,,,
2012,"Adventure, Comedy, Horror, Romance, School, Shounen, Supernatural",1,1996,0,,,
2013,"Action, Comedy, Drama, Police, Shounen",0,1999,0,53.0,53.0,0.5247524752475248
2014,"Action, Comedy, Police, Shounen",1,2001,0,70.0,70.0,0.5
2015,"Comedy, School",0,2002,0,22.0,22.0,0.55
2016,"Mystery, Horror, Drama, Fantasy",0,1991,1,,,
2017,"Drama, Fantasy, Horror, Mystery",0,1993,1,,,
2018,"Horror, Mystery",0,1987,1,,,
2019,"Action, Adventure, Drama, Sci-Fi",0,1998,0,,,
2020,"Adventure, Comedy, Historical, Fantasy, Shounen",0,2005,0,,,
2021,"Adventure, Comedy, Hentai",0,2004,0,16.0,16.0,0.35555555555555557
2022,"Action, Fantasy, Supernatural",0,1993,0,,,
2023,"Action, Comedy, Supernatural, School, Shounen",0,1994,1,21.0,21.0,0.40384615384615385
2024,"Comedy, Historical",1,2006,0,,,
2025,"Action, Sci-Fi, Mystery, Super Power",1,2007,1,,,
2026,"Action, Harem, Comedy, Parody, Romance, Shounen",1,2007,0,1253.0,1253.0,0.518840579710145
2027,"Comedy, Romance, School",0,2004,0,24.0,24.0,0.6
2028,"Sci-Fi, Mecha, Shounen",0,1992,0,,,
2029,"Drama, Fantasy, Romance",0,1981,0,19.0,19.0,0.35185185185185186
2030,"Adventure, Drama, Mystery",1,2007,0,240.0,240.0,0.35555555555555557
2031,"Action, Adventure, Fantasy, Magic",1,2007,0,195.0,195.0,0.3831041257367387
2032,"Action, Adventure, Comedy, Drama, Fantasy, Historical",1,2007,0,52.0,52.0,0.348993288590604
2033,"Comedy, Dementia, Psychological, Sci-Fi",0,2002,1,34.0,34.0,0.288135593220339
2034,"Comedy, Romance, Shoujo",1,2007,0,2264.0,2264.0,0.5847107438016529
2035,"Slice of Life, Romance, Historical, Drama, Seinen",1,2007,0,144.0,144.0,0.549618320610687
2036,"Adventure, Comedy, Drama, Magic, Sci-Fi",1,2001,0,,,
2037,"Comedy, Fantasy, Magic, Romance, School, Shoujo",1,1992,0,34.0,34.0,0.39080459770114945
2038,"Comedy, Magic, Shoujo, Slice of Life",1,1985,0,18.0,18.0,0.36
2039,"Comedy, Magic",1,1984,0,,,
2040,"Magic, Shoujo",1,1990,0,,,
2041,"Parody, Adventure, Fantasy, Magic, Comedy, Romance, School, Shoujo",1,1994,0,67.0,67.0,0.4785714285714286
2042,"Action, Drama, Fantasy, Mecha, Sci-Fi",0,1989,1,,,
2043,"Action, Adventure, Comedy, Mystery, Romance",1,1983,0,,,
2044,"Comedy, Fantasy, Magic, Romance, School, Sci-Fi, Shoujo",1,1983,0,,,
2045,"Comedy, Fantasy, Magic, Romance, Shoujo",0,1984,0,,,
2046,"Comedy, Fantasy, Magic, Romance, Shoujo",0,1985,0,,,
2047,Fantasy,0,1964,0,37.0,37.0,0.49333333333333335
2048,"Action, Mecha, Military, Sci-Fi",0,1988,0,,,
2049,"Action, Adventure, Comedy, Fantasy, Romance",0,1993,0,,,
2050,"Action, Comedy, Martial Arts, Parody, School, Shounen, Sports",0,1991,0,,,
2051,"Action, Drama, Sci-Fi, Shoujo, Super Power",0,1989,0,,,
2052,"Romance, Sports",0,1992,0,,,
2053,"Sci-Fi, Adventure, Comedy, Fantasy, Shounen",0,1991,0,18.0,18.0,0.6
2054,"Fantasy, Magic, Shoujo",0,1990,0,8.0,8.0,0.5
2055,"Adventure, Slice of Life, Mystery, Drama",0,1993,0,,,
2056,"Action, Space, Super Power, Supernatural, Sci-Fi, Shounen",0,1985,0,,,
2057,"Action, Comedy, Mystery, Police",0,1996,0,,,
2058,"Action, Sci-Fi, Comedy, Parody, Mecha, School",0,1986,0,,,
2059,"Comedy, Police, Romance",0,1990,0,,,
2060,"Action, Military, Sci-Fi, Adventure, Space, Mecha",0,1986,0,,,
2061,"Action, Military, Sci-Fi, Space",0,1987,0,29.0,29.0,0.6744186046511628
2062,"Action, Military, Sci-Fi, Space",0,1988,0,26.0,26.0,0.65
2063,"Action, Military, Sci-Fi, Mecha",0,1989,1,,,
2064,"Action, Military, Sci-Fi, Mecha",0,1989,0,16.0,16.0,0.43243243243243246
2065,"Action, Military, Sci-Fi, Space, Mecha",0,1991,0,,,
2066,"Action, Military, Sci-Fi, Adventure, Space, Mecha",0,1996,0,,,
2067,"Action, Comedy, Mecha, Parody, Sci-Fi, Shounen",0,1998,0,35.0,35.0,0.5072463768115942
2068,"Action, Sci-Fi, Adventure, Fantasy, Mecha",0,1992,0,11.0,11.0,0.3235294117647059
2069,"Adventure, Fantasy",0,1990,0,6.0,6.0,0.5
2070,"Action, Sci-Fi, Hentai, Space",0,1988,0,,,
2071,"Drama, Romance, Shoujo",0,1997,0,39.0,39.0,0.4148936170212766
2072,"Adventure, Comedy, Music",0,1995,0,,,
2073,"Horror, Shoujo",0,1990,1,,,
2074,"Adventure, Fantasy, Comedy",1,1997,0,,,
2075,"Adventure, Comedy, Josei, Slice of Life",1,1996,0,,,
2076,"Mystery, Shounen",1,1997,1,,,
2077,"Mystery, School, Shounen",0,1996,0,14.0,14.0,0.35
2078,"Adventure, Fantasy, Sci-Fi",0,1996,0,18.0,18.0,0.4864864864864865
2079,"Adventure, Comedy, Ecchi, Fantasy, Magic",0,1991,0,,,
2080,"Action, Parody, Magic, Comedy, Sci-Fi",0,1987,0,,,
2081,"Magic, Comedy, Shounen",0,1995,0,,,
2082,"Romance, Slice of Life",0,1996,0,8.0,8.0,0.5
2083,"Action, Martial Arts, School",0,1994,0,19.0,19.0,0.4634146341463415
2084,"Adventure, Comedy, Fantasy, Mecha, Shounen",1,1990,0,,,
2085,"Adventure, Comedy, Fantasy, Mecha, Shounen",0,1991,0,5.0,5.0,0.35714285714285715
2086,"Adventure, Fantasy, Comedy, Shounen",0,1993,0,5.0,5.0,0.45454545454545453
2087,"Action, Comedy, Fantasy, Mecha, Shounen",1,1996,0,,,
2088,"Sci-Fi, Adventure, Space",0,1985,0,,,
2089,"Action, Sci-Fi, Adventure, Romance, Mecha",1,1983,0,20.0,20.0,0.24691358024691357
2090,"Action, Sci-Fi, Adventure, Romance, Mecha",0,1993,0,,,
2091,"Romance, Shoujo",0,1993,0,3.0,3.0,0.3
2092,"Drama, Romance, Shoujo",0,1993,0,,,
2093,"Romance, Shoujo, Slice of Life",0,1993,0,4.0,4.0,0.25
2094,"Action, Mecha, Sci-Fi",0,1987,0,13.0,13.0,0.5
2095,"Adventure, Sci-Fi",0,1987,0,7.0,7.0,0.2916666666666667
2096,"Romance, Sci-Fi, Shoujo",0,1992,0,,,
2097,"Action, Comedy, Sci-Fi",0,1996,0,18.0,18.0,0.4186046511627907
2098,"Ecchi, Slice of Life, Fantasy, Magic, Comedy, Romance, Drama, Shounen",0,1996,1,,,
2099,"Sci-Fi, Adventure, Supernatural",0,1991,0,24.0,24.0,0.4
2100,"Sci-Fi, Adventure, Demons, Fantasy, Seinen",0,1992,0,,,
2101,"Romance, Shoujo",0,1993,0,,,
2102,"Adventure, Comedy, Slice of Life, Supernatural",0,1996,0,,,
2103,"Drama, Music, Shounen",0,1987,0,,,
2104,"Comedy, Parody, Romance, School, Shounen",1,2007,0,,,
2105,"Supernatural, Drama, Romance",1,2007,1,77.0,77.0,0.22781065088757396
2106,"Mecha, Military, Sci-Fi",1,2007,0,,,
2107,"Action, Adventure, Fantasy, Shounen",0,2007,0,426.0,426.0,0.6513761467889908
2108,"Action, Adventure, Comedy, Game, Mecha, Sci-Fi, Shounen",1,2003,0,,,
2109,"Action, Adventure, Game, Mecha, School, Sci-Fi, Shounen",1,2004,0,41.0,41.0,0.5694444444444444
2110,"Action, Adventure, Game, Mecha, Sci-Fi, Shounen",1,2005,0,43.0,43.0,0.589041095890411
2111,"Action, Adventure, Game, Kids",0,2005,0,27.0,27.0,0.6585365853658537
2112,"Shounen, Sports",1,2007,0,,,
2113,"Action, Magic, Fantasy, Shounen",1,1989,0,,,
2114,"Action, Fantasy, Magic, Shounen",0,1991,0,11.0,11.0,0.4583333333333333
2116,"Action, Shounen, Sports",1,1983,0,,,
2117,"Action, Sports, Shounen",0,1989,0,,,
2118,"Action, Sports, Shounen",0,1985,0,44.0,44.0,0.5789473684210527
2119,"Action, Sports, Shounen",0,1985,0,36.0,36.0,0.5901639344262295
2120,"Action, Sports, Shounen",0,1986,0,36.0,36.0,0.6
2121,"Action, Shounen, Sports",0,1986,0,34.0,34.0,0.576271186440678
2122,"Action, Shounen, Sports",0,1995,0,34.0,34.0,0.5483870967741935
2123,"Action, Adventure, Fantasy, Sci-Fi",0,2005,0,,,
2124,"Action, Mecha, Military, School, Super Power",0,2006,0,,,
2125,"Action, Adventure, Supernatural, Shounen",0,1994,0,,,
2126,"Action, Adventure, Comedy, Supernatural, Shounen",0,1995,0,,,
2127,"Adventure, Mecha, Sci-Fi, Shounen",1,1996,0,,,
2128,"Action, Adventure, Mecha, Sci-Fi, Shounen",1,1975,0,3.0,3.0,0.13636363636363635
2129,"Drama, Romance, School",1,2008,0,1286.0,1286.0,0.5625546806649169
2130,"Action, Comedy, Supernatural, Horror, Vampire, Shounen",1,2007,0,,,
2131,"Comedy, Magic, Ecchi",0,2007,1,420.0,420.0,0.5412371134020618
2132,"Comedy, Supernatural, Magic, Romance, Ecchi",0,2007,0,,,
2133,"Drama, Fantasy, Slice of Life",0,2002,0,,,
2134,Hentai,0,2004,0,,,
2135,Hentai,0,2006,0,,,
2136,"Hentai, Historical",0,2005,0,,,
2137,Hentai,0,2005,0,,,
2138,"Action, Martial Arts, Hentai, Historical",0,2004,0,,,
2139,"Drama, Harem, Hentai, Romance",0,2006,0,,,
2140,Hentai,0,2004,0,,,
2141,"Adventure, Drama",0,2003,0,23.0,23.0,0.2911392405063291
2142,"Adventure, Comedy, Fantasy, Supernatural",1,2007,0,,,
2143,"Action, Adventure, Drama, Fantasy, Shoujo",0,2007,0,,,
2144,"Action, Adventure",0,2006,0,1091.0,1091.0,0.6709717097170972
2145,"Fantasy, Hentai, Supernatural",0,2004,0,,,
2146,"Fantasy, Music, Romance, School",0,2002,0,,,
2147,"Comedy, Horror, Romance, Sci-Fi",0,1986,0,63.0,63.0,0.49606299212598426
2148,"Drama, Romance, Yaoi",0,2007,0,,,
2150,"Adventure, Comedy, Fantasy, Kids, Slice of Life",1,1990,0,99.0,99.0,0.48292682926829267
2151,"Kids, Adventure, Fantasy",1,1980,0,48.0,48.0,0.6233766233766234
2152,"Comedy, Drama, Fantasy, Historical, Sci-Fi",1,2007,0,56.0,56.0,0.3218390804597701
2153,Fantasy,1,2007,0,,,
2154,"Action, Adventure, Psychological, Supernatural",0,2006,1,,,
2155,"Harem, Romance, School",1,2007,0,,,
2156,"Action, Fantasy, Game",1,2007,0,,,
2157,"Mecha, Sci-Fi",1,2007,0,37.0,37.0,0.4065934065934066
2158,"Action, Drama, Military, Sci-Fi, Space",1,2007,0,,,
2159,"Comedy, Seinen, Sports",1,2007,0,432.0,432.0,0.4640171858216971
2161,"Action, Mystery, Super Power",1,2007,0,119.0,119.0,0.3380681818181818
2162,"Adventure, Historical, Shounen",1,2007,0,,,
2163,"Action, Ecchi, Comedy",0,2007,0,138.0,138.0,0.45544554455445546
2164,"Adventure, Comedy, Drama, Mystery, Sci-Fi",1,2007,0,512.0,512.0,0.3473541383989145
2165,"Comedy, Horror, Fantasy",1,2007,0,,,
2166,"Slice of Life, Comedy",1,2007,0,,,
2167,"Comedy, Drama, Romance, School, Slice of Life, Supernatural",1,2007,0,,,
2168,"Adventure, Comedy, Supernatural",0,2007,0,9.0,9.0,0.24324324324324326
2169,"Action, Military, Sci-Fi, Shoujo Ai",0,2007,1,,,
2170,"Action, Mecha, Romance, Sci-Fi, Super Power, Supernatural",0,2007,0,,,
2171,"Adventure, Comedy, Mystery, Police, Shounen",0,2007,0,240.0,240.0,0.6469002695417789
2172,"Comedy, Ecchi, School, Seinen",0,2007,0,,,
2173,"Adventure, Fantasy",0,2007,0,,,
2174,"Action, Adventure, Martial Arts, Romance",0,2007,1,,,
2175,"Adventure, Drama, Fantasy",0,2007,1,288.0,288.0,0.5179856115107914
2176,"Action, Mecha, Sci-Fi, Super Power",0,2007,0,,,
2178,"Action, Horror, Sci-Fi",0,2007,1,,,
2179,"Drama, Romance, School",0,1999,0,,,
2180,"Slice of Life, Comedy, Sports, Romance, School, Shoujo",0,1991,0,,,
2181,"Police, Mecha",0,2006,0,,,
2182,"Sci-Fi, Fantasy, Mecha",0,1987,0,,,
2183,"Comedy, Shounen, Sports",0,1997,0,,,
2185,"Action, Adventure, Fantasy, Hentai",0,2002,0,,,
2186,Hentai,0,2002,0,,,
2187,Hentai,0,2005,0,,,
2188,Hentai,0,2005,0,,,
2189,"Hentai, School, Supernatural",0,2001,0,,,
2190,Hentai,0,2002,0,,,
2191,Hentai,0,2001,0,15.0,15.0,0.42857142857142855
2193,"Adventure, Comedy, Historical, Drama, Romance, Fantasy",0,2007,0,17.0,17.0,0.34
2194,Hentai,0,2004,0,,,
2195,Hentai,0,2003,0,,,
2196,"Action, Adventure, Fantasy, Magic, Mecha, Sci-Fi",0,1985,0,31.0,31.0,0.4492753623188406
2198,"Comedy, Magic, Romance, Seinen, Supernatural",0,2007,0,199.0,199.0,0.5905044510385756
2199,"Adventure, Drama, Fantasy",0,1978,0,,,
2200,"Action, Mecha, Drama, Sci-Fi, Shounen",1,1977,0,,,
2201,"Action, Adventure, Kids, Drama, Fantasy",0,2006,0,434.0,434.0,0.6687211093990755
2202,"Action, Adventure, Drama, Sci-Fi, Space",0,1982,0,,,
2203,"Action, Adventure, Drama, Sci-Fi, Space",1,1982,0,,,
2204,"Mystery, Horror, Thriller, Shounen",1,1999,1,57.0,57.0,0.3825503355704698
2205,"Action, Comedy, Mecha, Sci-Fi, Shounen",0,2007,0,102.0,102.0,0.4358974358974359
2206,"Sci-Fi, Comedy",0,2002,0,,,
2207,"Adventure, Comedy, Fantasy",0,1996,0,,,
2208,"Drama, Hentai, Romance",0,2003,0,,,
2209,"Action, Martial Arts, Hentai",0,2004,0,14.0,14.0,0.34146341463414637
2210,"Romance, Drama",0,1999,0,188.0,188.0,0.5949367088607594
2211,Adventure,0,1984,0,,,
2212,"Action, Sci-Fi, Mecha",0,2007,0,,,
2213,Drama,1,2004,0,,,
2214,"Action, Drama",1,2006,0,,,
2215,"Mecha, Sci-Fi",1,2007,0,,,
2216,"Action, Historical, Psychological, Drama, Martial Arts, Samurai, Seinen",1,2007,0,375.0,375.0,0.33215234720992026
2217,"Sci-Fi, Harem, Comedy, Romance, Ecchi",0,2001,0,86.0,86.0,0.6370370370370371
2218,"Drama, Music, Psychological, Romance, Slice of Life, Yaoi",0,1997,0,,,
2219,"Dementia, Psychological, Drama, Romance, Shoujo, Shounen Ai",0,1990,0,20.0,20.0,0.3225806451612903
2220,"Drama, Shounen Ai",0,1989,0,,,
2221,"Comedy, Romance, Shoujo",1,1983,0,37.0,37.0,0.37755102040816324
2222,"Sci-Fi, Slice of Life, Comedy, Shounen",1,1981,0,,,
2223,"Slice of Life, Fantasy",1,1986,0,9.0,9.0,0.4090909090909091
2224,"Music, Romance, Shoujo, Sports",1,1986,0,14.0,14.0,0.2413793103448276
2225,"Slice of Life, Historical, Drama",1,1974,0,,,
2226,"Fantasy, Kids",1,1984,0,,,
2227,"Historical, Drama, Shoujo",1,1987,0,,,
2228,"Comedy, Sports",1,1991,0,,,
2229,"Adventure, Comedy, Demons, Magic, Martial Arts, Fantasy, Shounen",1,1991,0,,,
2230,"Adventure, Drama, Magic, Shoujo",1,1979,0,,,
2231,"Romance, School, Shounen",1,1983,0,,,
2232,Comedy,1,2006,0,,,
2233,"Comedy, Kids",1,2003,0,6.0,6.0,0.3
2234,"Action, Comedy, Kids, Mecha, Parody, Sci-Fi, Shounen",1,2004,0,13.0,13.0,0.34210526315789475
2235,"Drama, Psychological, Sci-Fi",0,2002,0,260.0,260.0,0.6161137440758294
2236,"Adventure, Drama, Romance, Sci-Fi",0,2006,0,3622.0,3622.0,0.6855953056975204
2237,"Comedy, Mystery",0,2006,0,143.0,143.0,0.5276752767527675
2238,"Drama, Historical, Romance, Samurai, Yaoi",0,2007,0,,,
2239,Hentai,0,1990,0,6.0,6.0,0.3
2240,Hentai,0,1994,0,,,
2243,"Action, Adventure, Historical, Drama",1,1990,1,,,
2244,"Comedy, Historical",1,2006,0,,,
2245,"Romance, Drama, Sci-Fi",1,1999,0,,,
2246,"Mystery, Historical, Horror, Demons, Psychological, Supernatural, Fantasy, Seinen",1,2007,1,733.0,733.0,0.35038240917782026
2248,"Action, Comedy, Sports, Martial Arts, Fantasy, Shounen",0,2004,0,626.0,626.0,0.6520833333333333
2249,"Action, Adventure, Fantasy",0,1986,1,,,
2250,"Sci-Fi, Space, Horror",0,1986,0,10.0,10.0,0.2857142857142857
2251,"Action, Comedy, Historical, Mystery, Supernatural",1,2007,1,,,
2252,"Action, Horror, Demons, Supernatural",1,1972,1,,,
2253,"Action, Drama, Mecha, Sci-Fi, Shounen",1,1972,0,,,
2254,"Military, Sci-Fi, Mecha, Shounen",1,1982,0,,,
2255,"Action, Sci-Fi, Mecha",1,1985,0,,,
2256,"Action, Drama, Mecha",0,1986,0,9.0,9.0,0.42857142857142855
2257,"Mecha, Military, Drama, Sci-Fi, Shounen",1,1981,0,,,
2258,"Comedy, Mecha, Sci-Fi, Shounen",0,1983,0,,,
2259,"Comedy, Fantasy, Magic, Romance, School, Shoujo",1,2001,0,,,
2260,"Ecchi, Mecha, Comedy, Sci-Fi",0,2005,0,7.0,7.0,0.28
2261,"Horror, Psychological, Sci-Fi",0,2001,1,,,
2262,"Action, Sci-Fi, Horror, Police, Supernatural",0,2000,1,,,
2263,"Adventure, Comedy, Sci-Fi, Shounen",0,1996,0,,,
2264,"Adventure, Fantasy",0,1997,0,,,
2266,Hentai,0,2003,0,,,
2267,"Mecha, Mystery",0,2007,1,49.0,49.0,0.4336283185840708
2269,"Action, Space, Mecha, Military, Sci-Fi",0,2004,1,66.0,66.0,0.5
2272,"Magic, Shoujo",0,1985,0,,,
2273,"Action, Space, Mecha, Military, Drama, Sci-Fi",0,1998,0,334.0,334.0,0.7016806722689075
2274,Music,0,1994,0,208.0,208.0,0.65
2275,Hentai,0,2002,0,,,
2276,Hentai,0,2004,0,,,
2277,"Adventure, Comedy, Magic, Fantasy",0,2001,0,17.0,17.0,0.3469387755102041
2278,"Comedy, Magic",0,2001,0,,,
2279,"Adventure, Fantasy, Kids",0,1969,0,,,
2280,"Comedy, Parody",1,1997,0,,,
2281,"Adventure, Comedy, Fantasy, Mystery, Sci-Fi, Shounen",1,1998,0,23.0,23.0,0.3770491803278688
2282,Historical,1,1997,0,,,
2283,"Action, Martial Arts, Mecha, Sci-Fi, Shounen, Sports",1,1994,0,11.0,11.0,0.3548387096774194
2284,"Adventure, Comedy, Mecha, Sci-Fi, Shounen",1,2000,0,,,
2285,"Action, Adventure, Kids, Mecha, Sci-Fi, Shounen",1,2005,0,,,
2286,"Adventure, Fantasy",0,1989,0,,,
2287,"Game, Adventure, Comedy, Fantasy, Shounen",1,2001,0,27.0,27.0,0.54
2288,"Adventure, Mecha, Sci-Fi, Shoujo",1,1998,0,32.0,32.0,0.3595505617977528
2289,"Adventure, Comedy, Mecha, Sci-Fi",0,1999,0,12.0,12.0,0.3870967741935484
2290,"Adventure, Fantasy",0,2003,0,88.0,88.0,0.6330935251798561
2291,"Action, Sci-Fi, Ecchi, Mecha",0,1985,0,,,
2292,"Action, Adventure, Sci-Fi",0,1990,1,,,
2293,"Action, Sci-Fi, Horror, Super Power",0,1986,0,38.0,38.0,0.4691358024691358
2294,"Action, Space, Mecha, Romance, Military, Drama, Sci-Fi",0,2006,1,78.0,78.0,0.5234899328859061
2298,"Action, Drama, Mecha, Sci-Fi",0,2004,0,131.0,131.0,0.6064814814814815
2299,"Action, Mecha, Sci-Fi, Shounen",0,1999,1,15.0,15.0,0.6818181818181818
2300,"Action, Mecha, Sci-Fi, Shounen",0,1994,1,21.0,21.0,0.4883720930232558
2301,"Action, Mecha, Sci-Fi, Shounen",0,1999,1,9.0,9.0,0.47368421052631576
2302,"Mecha, Parody, Sci-Fi",0,1988,0,29.0,29.0,0.46774193548387094
2303,"Mecha, Parody, Sci-Fi",0,1989,0,27.0,27.0,0.46551724137931033
2304,"Mecha, Parody, Sci-Fi",0,1990,0,15.0,15.0,0.32608695652173914
2305,"Mecha, Parody, Sci-Fi",0,1990,0,15.0,15.0,0.3191489361702128
2306,"Comedy, Parody, Mecha",0,1989,0,21.0,21.0,0.4117647058823529
2307,"Action, Ecchi, Comedy, Mecha",0,2004,1,,,
2308,"Harem, Historical, Supernatural, Drama, Ecchi, Mecha",1,2005,0,,,
2309,"Comedy, Sci-Fi, Slice of Life, Sports",0,2004,0,21.0,21.0,0.45652173913043476
2310,"Mecha, Sci-Fi",0,1998,0,,,
2311,Adventure,0,1984,0,,,
2312,"Action, Romance, Sci-Fi",0,1984,0,,,
2313,"Adventure, Comedy, Fantasy, Kids",0,1992,0,62.0,62.0,0.5740740740740741
2314,"Adventure, Drama",0,1991,0,,,
2315,"Action, Adventure, Hentai, Horror, Sci-Fi",0,1997,0,,,
2316,Sports,1,1970,0,,,
2317,"Comedy, Ecchi, Shoujo Ai",0,1997,0,,,
2318,"Action, Military, Seinen",0,1989,1,8.0,8.0,0.3076923076923077
2319,"Action, Adventure, Sci-Fi",0,2006,0,,,
2321,"Action, Sci-Fi, Super Power, Drama, Mecha, Shounen",0,1992,0,,,
2322,"Comedy, Ecchi, Mecha, Parody, Sci-Fi, Shounen, Super Power",0,1994,0,,,
2324,"Action, Demons, Hentai",0,2001,0,,,
2325,"Adventure, Hentai, Magic, Sci-Fi",0,2004,0,,,
2326,Hentai,0,1996,0,,,
2327,Hentai,0,2000,0,,,
2328,Hentai,0,2001,0,,,
2329,Hentai,0,2006,0,,,
2330,"Adventure, Fantasy, Comedy",1,1999,0,,,
2331,"Action, Adventure, Sci-Fi, Space",1,1981,0,,,
2332,"Action, Adventure, Comedy, Ecchi, Mecha, Military, Romance, Sci-Fi",0,1994,0,,,
2333,"Adventure, Drama, Historical, Romance",1,1987,0,,,
2334,"Adventure, Historical, Romance",0,1989,0,,,
2335,"Action, Comedy, Fantasy, Martial Arts, Shounen",1,1993,0,66.0,66.0,0.5409836065573771
2336,"Game, Comedy, Supernatural, Shounen",0,2002,0,,,
2337,"Sci-Fi, Adventure, Historical, Drama, Mecha, Shounen",1,2004,0,,,
2338,"Hentai, Horror, Demons",0,1990,0,,,
2339,"Hentai, Horror, Demons",0,1995,0,6.0,6.0,0.42857142857142855
2340,"Hentai, Supernatural",0,1994,0,,,
2341,"Action, Demons, Drama, Hentai",0,1987,0,,,
2342,"Fantasy, Hentai, Demons, Horror, Sci-Fi",0,1990,0,9.0,9.0,0.375
2343,"Fantasy, Hentai, Demons, Horror, Sci-Fi",0,1992,0,23.0,23.0,0.46938775510204084
2344,"Fantasy, Hentai, Demons, Horror, Sci-Fi",0,1993,0,16.0,16.0,0.43243243243243246
2345,"Fantasy, Hentai, Demons, Horror",0,1996,0,15.0,15.0,0.4166666666666667
2346,"Action, Dementia, Drama, Horror, Martial Arts, Psychological, Seinen",0,2002,0,,,
2348,Hentai,0,2003,0,,,
2349,"Hentai, Psychological",0,2003,0,,,
2350,"Hentai, Demons",0,2001,0,,,
2351,Hentai,0,2003,0,,,
2352,Hentai,0,2003,0,,,
2353,Hentai,0,2003,0,,,
2354,"Demons, Horror, Sci-Fi, Supernatural",0,1987,0,156.0,156.0,0.6
2355,"Demons, Horror, Sci-Fi, Supernatural",0,1990,0,124.0,124.0,0.5794392523364486
2356,"Demons, Horror, Psychological, Supernatural",0,2000,0,,,
2357,Hentai,0,2002,0,34.0,34.0,0.4857142857142857
2359,"Action, Hentai, Demons, Drama",0,1989,0,45.0,45.0,0.5357142857142857
2360,"Demons, Fantasy, Hentai, Horror, Sci-Fi",0,1991,0,25.0,25.0,0.5555555555555556
2361,"Action, Sci-Fi, Adventure, Space, Mecha",1,1984,0,32.0,32.0,0.47761194029850745
2362,"Action, Mecha, Sci-Fi",1,2001,0,,,
2363,"Adventure, Comedy, Kids, Fantasy",1,2002,0,,,
2364,"Action, Adventure, Mecha, Police, Sci-Fi",1,1997,0,,,
2365,"Adventure, Fantasy, Magic",0,2000,1,9.0,9.0,0.32142857142857145
2366,Supernatural,1,1995,0,,,
2367,"Comedy, Ecchi, Magic, School",1,2007,0,164.0,164.0,0.39709443099273606
2368,Hentai,0,2001,0,,,
2369,"Mystery, Supernatural, Fantasy",1,2007,0,350.0,350.0,0.4093567251461988
2370,Hentai,0,2003,0,17.0,17.0,0.3333333333333333
2371,Hentai,0,2003,0,,,
2372,"Drama, Hentai",0,2003,0,,,
2373,"Fantasy, Hentai, Supernatural",0,2000,0,,,
2374,"Hentai, School",0,1999,0,,,
2375,"Hentai, School",0,2000,0,11.0,11.0,0.39285714285714285
2376,Hentai,0,2003,0,8.0,8.0,0.38095238095238093
2377,Hentai,0,2002,0,,,
2378,Hentai,0,2004,0,12.0,12.0,0.42857142857142855
2379,Hentai,0,2001,0,,,
2380,Hentai,0,2003,0,,,
2382,"Action, Military, Sci-Fi, Adventure, Mecha",1,2003,0,,,
2383,"Action, Adventure, Romance, Sci-Fi",1,1999,0,,,
2384,"Comedy, Supernatural, Ecchi",0,1997,0,18.0,18.0,0.6206896551724138
2385,"Comedy, Fantasy, Shounen",0,2001,0,327.0,327.0,0.6646341463414634
2386,"Comedy, Fantasy, Shounen, Sports",0,2002,0,347.0,347.0,0.6737864077669903
2387,"Drama, Romance",0,1993,0,,,
2388,Comedy,0,2006,0,4.0,4.0,0.26666666666666666
